,description_id,start_offset,end_offset,field,description,label,fold,predicted
6223,15953,299,331,Title,"Letter :: Goodman, Celia",[''],split1,[]
1781,15962,633,665,Title,"Letter :: Goodman, Celia",[''],split1,[]
5944,15968,875,907,Title,"Letter :: Goodman, Celia",[''],split1,[]
3350,15971,974,1006,Title,"Letter :: Goodman, Celia",[''],split1,[]
3093,15982,125,157,Title,"Letter :: Goodman, Celia",[''],split1,[]
2965,15987,293,413,Title,"Notes and comments on part 3 chapter 4, second draft, of Iain Hamilton's biography of Koestler :: Goodman, Celia",['Omission'],split1,[]
1593,15990,480,512,Title,"Letter :: Goodman, Celia",[''],split1,[]
18291,15991,513,545,Title,"Letter :: Goodman, Celia",[''],split1,[]
7338,16001,943,975,Title,"Letter :: Goodman, Celia",[''],split1,[]
22646,16003,1009,1041,Title,"Letter :: Goodman, Celia",[''],split1,[]
18753,16006,1111,1143,Title,"Letter :: Goodman, Celia",[''],split1,[]
670,16007,1144,1179,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
17973,16009,1213,1280,Title,"Postcard Celia Goodman to Arthur Koestler :: Goodman, Celia",[''],split1,[]
2914,16014,33,67,Title,"Letter :: Koestler, Arthur",[''],split1,[]
3417,16019,196,227,Title,"Letter :: Hardy, Daphne",[''],split1,[]
22318,16021,260,325,Title,"Telegram Daphne Hardy to Arthur Koestler :: Hardy, Daphne",[''],split1,[]
5591,16023,392,457,Title,"Telegram Daphne Hardy to Arthur Koestler :: Hardy, Daphne",[''],split1,[]
427,16025,524,589,Title,"Postcard Daphne Hardy to Arthur Koestler :: Hardy, Daphne",[''],split1,[]
4051,16034,1050,1084,Title,"Letter :: Koestler, Arthur",[''],split1,[]
4468,16037,1183,1248,Title,"Telegram Daphne Hardy to Arthur Koestler :: Hardy, Daphne",[''],split1,[]
926,16042,1445,1485,Title,"Letter, undated :: Hardy, Daphne",[''],split1,[]
6979,16051,247,287,Title,"Letter, undated :: Hardy, Daphne",[''],split1,[]
22106,16060,559,624,Title,"Telegram Daphne Hardy to Arthur Koestler :: Hardy, Daphne",[''],split1,[]
4095,16061,625,656,Title,"Letter :: Hardy, Daphne",[''],split1,[]
3262,16066,822,853,Title,"Letter :: Hardy, Daphne",[''],split1,[]
8855,16071,1003,1034,Title,"Letter :: Hardy, Daphne",[''],split1,[]
554,16074,1102,1133,Title,"Letter :: Hardy, Daphne",[''],split1,[]
1697,16081,25,56,Title,"Letter :: Hardy, Daphne",[''],split1,[]
5486,16092,389,423,Title,"Letter :: Koestler, Arthur",[''],split1,[]
18972,16094,490,521,Title,"Letter :: Hardy, Daphne",[''],split1,[]
9359,16098,657,697,Title,"Letter, undated :: Hardy, Daphne",[''],split1,[]
7294,16104,867,907,Title,"Letter, undated :: Hardy, Daphne",[''],split1,[]
16971,16106,949,998,Title,"Letter fragment, undated :: Hardy, Daphne",[''],split1,[]
4191,16117,325,479,Title,"Appointment card to St. George's Hospital, Hyde Park Corner, London :: Wandsworth and East Merton Teaching District. St. George's Hospital, London",[''],split1,[]
7141,16126,1342,1407,Title,"Letter :: R.G. Davis, E.L. Dayne, Hearing Aid Consultants",[''],split1,[]
1102,16132,1841,1928,Title,"St. Andrew's Hospital, Northampton : fees :: St. Andrew's Hospital, Northampton",[''],split1,[]
18115,16133,1929,1982,Title,"Staff :: [St. Andrew's Hospital, Northampton]",[''],split1,[]
1334,16141,2388,2465,Title,Barclays Bank statements of account 1976/1-3 :: Barclays Bank Limited,[''],split1,[]
8674,16164,1395,1478,Title,"With the treasurer's compliments note :: St. Andrew's Hospital, Northampton",[''],split1,[]
1295,16166,1566,1711,Title,"Patient's account 1 July to 30 September 1976 : enclosure to letter MS 2301/4/64 dated 19 July 1976 :: St. Andrew's Hospital, Northampton",[''],split1,[]
7704,16173,2287,2322,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
9202,16179,2804,2862,Title,Letter :: Department of Health and Social Security,[''],split1,[]
23786,16187,474,549,Title,"Cheque :: Jefferies, Effie I.: account holder Barclays Bank Limited",[''],split1,[]
2350,16189,595,639,Title,Credit slip :: Barclays Bank Limited,[''],split1,[]
5233,16190,640,683,Title,Debit slip :: Barclays Bank Limited,[''],split1,[]
6962,16191,684,728,Title,Credit slip :: Barclays Bank Limited,[''],split1,[]
6815,16193,774,818,Title,Credit slip :: Barclays Bank Limited,[''],split1,[]
2199,16196,909,990,Title,Income tax certificate for dividend no. 27 :: Abercom Investments Limited,[''],split1,[]
7151,16206,1602,1636,Title,"Letter :: Vickers, Beattie",[''],split1,[]
946,16207,1637,1671,Title,"Letter :: Vickers, Beattie",[''],split1,[]
3562,16208,1672,1720,Title,Envelope addressed to Beattie Vickers ::,[''],split1,[]
867,16215,0,35,Title,"
Letter :: Vickers, Beattie",[''],split1,[]
7039,16225,470,505,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
7229,16233,847,892,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
23607,16234,893,938,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
2664,16235,939,984,Title,"Draft for letter :: Koestler, Cynthia",[''],split1,[]
5071,16236,985,1049,Title,Notification :: Department of Health and Social Security,[''],split1,[]
2906,16240,1208,1253,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
19089,16243,1326,1371,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
6535,16245,1418,1453,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
18108,16248,0,153,Title,"Affidavit by Cynthia May Koestler and Pamela Margaret Merewether in the estate of Effie Irene Jefferies :: Koestler, Cynthia ; Merewether, Pamela",[''],split1,[]
3126,16249,154,307,Title,"Affidavit by Cynthia May Koestler and Pamela Margaret Merewether in the estate of Effie Irene Jefferies :: Koestler, Cynthia ; Merewether, Pamela",[''],split1,[]
23353,16255,752,797,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
5125,16259,981,1017,Title,"Letter :: Merewether, Pamela",[''],split1,[]
4674,16262,1100,1135,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
8442,16273,1724,1829,Title,"Enquiry form : enclosure to letter MS 2301/4/197-198 dated 19 October 1977 :: Jefferies, Effie I.",[''],split1,[]
1936,16275,2007,2190,Title,"Letter : enclosure to letter MS 2301/4/197-198 dated 19 October 1977 :: Anthony, S. (assistant manager Barclays Bank Trust Company Limited) Barclays Bank Trust Company Limited",[''],split1,[]
5671,16280,2485,2588,Title,"Letter : enclosure to letter MS 2301/4/208 dated 28 October 1977 :: Robins, C.E. Turner Peacock",[''],split1,[]
6436,16288,259,304,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
8630,16298,732,777,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
19512,16299,778,823,Title,"Letter :: Robins, C.E. Turner Peacock",[''],split1,[]
7397,16303,1165,1200,Title,"Letter :: Koestler, Cynthia",[''],split1,[]
22449,16320,140,174,Title,"Letter :: Koestler, Arthur",[''],split1,[]
1878,16327,471,504,Title,"Letter :: Koestler, Adele",[''],split1,[]
6945,16328,505,538,Title,"Letter :: Koestler, Adele",[''],split1,[]
17788,16330,573,608,Title,"Telegram :: Koestler, Adele",[''],split1,[]
24295,16334,727,762,Title,"Telegram :: Koestler, Adele",[''],split1,[]
18732,16343,1052,1085,Title,"Letter :: Koestler, Adele",[''],split1,[]
8810,16345,1179,1212,Title,"Letter :: Koestler, Adele",[''],split1,[]
7185,16353,136,169,Title,"Letter :: Koestler, Adele",[''],split1,[]
18895,16357,272,306,Title,"Letter :: Koestler, Arthur",[''],split1,[]
24313,16367,619,652,Title,"Letter :: Koestler, Adele",[''],split1,[]
18341,16373,825,858,Title,"Letter :: Koestler, Adele",[''],split1,[]
2335,16376,928,961,Title,"Letter :: Koestler, Adele",[''],split1,[]
18797,16377,962,996,Title,"Letter :: Koestler, Arthur",[''],split1,[]
16923,16379,1031,1064,Title,"Letter :: Koestler, Adele",[''],split1,[]
8768,16381,1099,1133,Title,"Letter :: Koestler, Arthur",[''],split1,[]
5674,16387,132,167,Title,"Telegram :: Koestler, Adele",[''],split1,[]
5096,16389,202,235,Title,"Letter :: Koestler, Adele",[''],split1,[]
7475,16391,270,303,Title,"Letter :: Koestler, Adele",[''],split1,[]
9278,16394,372,405,Title,"Letter :: Koestler, Adele",[''],split1,[]
4086,16404,726,761,Title,"Telegram :: Koestler, Adele",[''],split1,[]
8393,16416,1139,1173,Title,"Letter :: Koestler, Adele
",[''],split1,[]
17981,16425,272,303,Title,"Note :: Koestler, Adele",[''],split1,[]
17831,16427,339,372,Title,"Letter :: Koestler, Adele",[''],split1,[]
1829,16431,475,508,Title,"Letter :: Koestler, Adele",[''],split1,[]
4244,16433,543,575,Title,"Note :: Koestler, Arthur",[''],split1,[]
1855,16446,984,1021,Title,Szamla :: Magyar Nemzeti Bank,[''],split1,[]
18855,16448,1060,1097,Title,Szamla :: Magyar Nemzeti Bank,[''],split1,[]
3746,16456,228,265,Title,Szamla :: Magyar Nemzeti Bank,[''],split1,[]
4996,16458,304,341,Title,Szamla :: Magyar Nemzeti Bank,[''],split1,[]
23979,16463,603,625,Title,Nyilatkozat ::,[''],split1,[]
6414,16464,626,672,Title,"Draft for telegram :: Koestler, Arthur",[''],split1,[]
3995,16467,823,895,Title,Circular letter :: Az Angliai Magyarsag Nemzeti Segelybizottsaga,[''],split1,[]
22815,16471,1172,1242,Title,Circular letter :: Hungarian Relief Committee in Great Britain,[''],split1,[]
5621,16472,1243,1269,Title,Befizetesi Lap' ::,[''],split1,[]
8705,16473,1270,1337,Title,"Cheque for 100 :: Koestler, Arthur Westminster Bank Limited",[''],split1,[]
519,16476,1544,1576,Title,"Letter :: [Aldor], Irene",[''],split1,[]
19329,16484,0,54,Title,"Letter :: Dalton, Peter Great Britain. Foreign Office",[''],split1,[]
5813,16490,343,380,Title,"Letter :: Kemeny-Harding, T.G",[''],split1,[]
5688,16491,381,427,Title,"Draft for telegram :: Koestler, Arthur",[''],split1,[]
964,16492,428,471,Title,"Telegram :: [Kemeny-Harding, T.G.?]",[''],split1,[]
22669,16493,472,504,Title,"Letter :: [Aldor], Irene",[''],split1,[]
1178,16494,505,539,Title,"Letter :: Koestler, Arthur",[''],split1,[]
18594,16510,1320,1352,Title,"Letter :: Berliner, Ilse",[''],split1,[]
22679,16517,1590,1625,Title,"Letter :: Koestler, Arthur
",[''],split1,[]
2838,16521,100,168,Title,"Letter :: Pelz, Margot American Joint Distribution Committee",[''],split1,[]
18598,16525,274,308,Title,"Letter :: Koestler, Arthur",[''],split1,[]
1275,16526,309,343,Title,"Letter :: Koestler, Arthur",[''],split1,[]
5658,16529,468,500,Title,"Letter :: Striker, Hilde",[''],split1,[]
19250,16530,501,535,Title,"Letter :: [Hatvany?], Loli",[''],split1,[]
5362,16534,654,685,Title,"Letter :: Dalton, Peter",[''],split1,[]
4831,16537,760,794,Title,"Letter :: Koestler, Arthur",[''],split1,[]
24419,16539,830,860,Title,"Letter :: Plesch, Egon",[''],split1,[]
717,16544,1099,1175,Title,Telegram redirected from Belfestinio :: Great Brtain. Foreign Office,[''],split1,[]
751,16549,1336,1365,Title,"Letter :: [?], Yvonne",['Omission'],split1,[]
22499,16568,936,998,Title,"Letter :: Heilbut, M.H. Ashurst, Morris, Crisp and Co.",[''],split1,[]
