,description_id,start_offset,end_offset,field,description,label,fold,predicted
21298,26330,1367,1547,Scope and Contents,"Autograph signedSent from: London, Hasker StreetSent to: Koestler, Arthur: recipientLousada, Anthony ; Spender, [Stephen] ; [Parkenham, Lord?] ; D'Arcy, Father",['Omission'],split4,[]
12093,26343,3394,3570,Scope and Contents,"TS signed1p. At head of paper: University of Manchester, Department of Economic and Social StudiesSent from: ManchesterSent to: Koestler, Arthur: recipient",[''],split4,[]
15382,26344,3571,3688,Scope and Contents,"TS signedSent from: Fontaine-le-Port, Verte RiveSent to: Koestler, Mamaine: recipientLarkin, Mr.",['Omission'],split4,[]
14078,26349,4417,4500,Scope and Contents,TS1p. Annotated on reverseSent from: n.pScandinavian Tour 1960,[''],split4,[]
21344,26354,196,440,Scope and Contents,"TS (carbon copy)Sent from: n.p.Sent to: Attwell, Colin (Treasurer, St. Andrew's Hospital, Northampton): recipientSent to: St. Andrew's Hospital, NorthamptonIncome tax ; Effie Jefferies' financial positionJefferies, Effie I.",[''],split4,[]
12344,26357,751,914,Scope and Contents,"TS signed2p.Sent from: Doylestown, Pa.Island Farm; timberAccompanied by carboncopy of letterJames, Wynne; Fasolino, Auguste; Koestler, Cynthia",[''],split4,[]
10818,26359,1066,1186,Scope and Contents,"Autograph signed2p. At head of paper: Le FigaroSent from: ParisSent to: Koestler, Arthur: recipient",[''],split4,[]
10966,26364,1900,1998,Scope and Contents,1 photograph : b&w ; 13x18cm. Caption on versoSent from: GoteburgTwilight Bar,[''],split4,[]
25019,26371,3148,3338,Scope and Contents,"Advertisement for lecturesPoster : blue ; 70x47cm.Sent from: BerlinSent to: Koestler, Arthur: lecturerSent to: Planetarium am ZooZepplin expeditionPublisher: Berek-Druck",[''],split4,[]
21093,26373,3416,3558,Scope and Contents,"TS signedSent from: Ash nr. SevenoaksSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidence",[''],split4,[]
14335,26393,768,856,Scope and Contents,TS (carboncopy)2p. With MS correctionsSent from: [London]Levitation,[''],split4,[]
10783,26394,857,1101,Scope and Contents,"TS signed2p. At head of paper: The Ontario Cancer InstituteSent from: TorontoSent to: Koestler, Arthur: recipientImmunology; Lamarckism; Somatic selection and adaptive evolutionMedawar, Peter; Mullbacher, Arno; Blanden, R V",[''],split4,[]
26441,26395,1102,1488,Scope and Contents,"TS (photocopy)4p. on 4 leaves. At head of paper: National Research Council of CanadaSent from: OttawaSent to: Journal of the Institute for Psychical Research: recipientESP; The Roots of coincidence : review in Journal of the Institute for Psychical ResearchAccompanied by covering letter to Arthur Koestler / Peat, F David (TS signed).Randall, J L; Koestler, Arthur",[''],split4,[]
13891,26401,2141,2349,Scope and Contents,"Autograph signed2p. At head of paper: University of Manchester, Department of Economic and Social StudiesSent from: ManchesterSent to: Koestler, Arthur: recipientSchrodinger, E; Born, Max",[''],split4,[]
15986,26404,2584,2735,Scope and Contents,"TS signed1p. At head of paper: The Incorporated SPRSent from: LondonSent to: Koestler, Arthur: recipientSent to: SPR: librarianESP",[''],split4,[]
21350,26406,2884,3015,Scope and Contents,"TS (carbon copy)Sent from: LondonSent to: Koestler, Arthur: recipientSent to: Unitarian Committeeubois, Madame",['Omission'],split4,[]
19754,26407,3016,3139,Scope and Contents,"TSSent from: n.p.Sent to: Father Catt: recipientFuneral address for Effie JefferiesJefferies, Effie I.",[''],split4,[]
14230,26415,3989,4087,Scope and Contents,"TSSent from: PetersfieldSent to: Koestler, Arthur: recipientCoincidences used",[''],split4,[]
14834,26416,4088,4180,Scope and Contents,"Autograph signedSent from: MineheadSent to: Koestler, Arthur: recipient",[''],split4,[]
14811,26419,4381,4484,Scope and Contents,"TS (transcript, carboncopy)2pSent from: LondonCoincidences not usedPublisher: Dent",[''],split4,[]
26238,26422,97,261,Scope and Contents,"TS signed1p. At head of paper: Transylvania CollegeSent from: Lexington, Ky.Sent to: Koestler, Arthur: recipientPsychology; The Act of Creation",[''],split4,[]
20653,26423,262,372,Scope and Contents,"pp.9-16 : illSent from: Evanston, Ill.Sent to: Hynek, J Allen: editorUFOsIncludes: UFOCAT",[''],split4,[]
14725,26426,626,850,Scope and Contents,"TS (carboncopy)2p.Sent from: Bwlch OcynSent to: Orwell, George: recipientCamus, Albert; Sartre, Jean-Paul; Beauvoir, Simone de; Silone, Ignazio; Levi, Carlo; Moravia, [?]; Connolly, Cyril; Hesse, Hermann",['Omission'],split4,[]
11131,26427,851,914,Scope and Contents,1p.Sent from: New YorkESPPublisher: Plenum,[''],split4,[]
20592,26429,1115,1341,Scope and Contents,"TS signed1p. At head of paper: Embassy of the United States of America, Office of Naval Research, Branch Office, LondonSent from: LondonSent to: Koestler, Arthur: recipientOriental metaphysicsBarankin, E W",[''],split4,[]
12609,26430,1342,1446,Scope and Contents,"TS (photocopy)4p.Sent from: New YorkESPWith: Participants and observersColy, Eileen",[''],split4,[]
14123,26431,1447,1593,Scope and Contents,"TS signed.1p. At head of paper: Kadima Productions IncSent from: New YorkSent to: Koestler, Arthur: recipientESPWilhelm, John",[''],split4,[]
20430,26433,1707,1747,Scope and Contents,TSSent from: London,[''],split4,[]
26244,26445,3284,3418,Scope and Contents,"Autograph signed2p.Sent from: Kilgetty, DyfedSent to: Koestler, Arthur: recipientESPLort-Phillips, Patrick: death",[''],split4,[]
20646,26447,3507,3728,Scope and Contents,"Autograph signedSent from: BudapestSent to: Koestler, Arthur: recipientWorries about deported relatives ; Adele Koestler in financial difficulties and staying with relatives[Aldor?], Rosa ; [?], Manci",['Omission'],split4,[]
20644,26454,0,39,Scope and Contents,TSSent from: Paris,[''],split4,[]
20647,26460,566,686,Scope and Contents,"TS (photocopy)9p.Sent from: Strathmiglo, FifeESP; alternative medicineMcManaway, Bruce and Patricia",[''],split4,[]
10228,26465,1203,1394,Scope and Contents,"TS signed1p. At head of paper: The Polytechnic of North London, School of EducationSent from: LondonSent to: Koestler, Arthur: recipientESPMcAulay, Alec; Manning, Matthew",[''],split4,[]
25606,26480,3294,3547,Scope and Contents,"TS signed2p. At head of paper: State of Israel : Provisional Government : Ministry for Foreign AffairsSent from: Hakirya, IsraelSent to: Koestler, Arthur: recipientPalestine; ElectionsAccompanied by account of conversation with Mr X",[''],split4,[]
26023,26482,3726,3884,Scope and Contents,"Autograph signed2p.Sent from: LondonSent to: Koestler, Cynthia: recipientESP; coincidencesTickell, Renee; Margenau, [Henry?]; LeSham, [?]",['Omission'],split4,[]
26911,26489,110,362,Scope and Contents,"TS signed1p. At head of paper: Religious Experience Research Unit. AnnotatedSent from: OxfordSent to: Koestler, Arthur: recipientESP; Coincidences; The Challenge of chanceHaynes, Renee; Ingrams, Michael; Peters, A D; Harvie, Robert",[''],split4,[]
15085,26498,1561,1767,Scope and Contents,"TS (photocopy)pp.1-4Sent from: JerusalemPalestineIncludes extracts of articles by Attalla Mantzur and Yifat Nevo. Accompanies letter to Arthur Koestler from Israel Shahak, 13 March 1978",[''],split4,[]
14874,26501,2046,2142,Scope and Contents,"1 photograph : col. ; 9x12.8cmSent from: [Alpbach, Austria]Koestler, Arthur",[''],split4,[]
13138,26514,3934,4024,Scope and Contents,Photograph : col. ; 9x9cmSent from: [Denston?][Water Lane Farmhouse?],[''],split4,[]
9851,26521,5038,5134,Scope and Contents,"Autograph signedSent from: Bwlch OcynSent to: Koestler, Mamaine: recipient
",[''],split4,[]
20609,26523,108,227,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Polanyi, Magda: recipientPolanyi, Michael: memorial prize",[''],split4,[]
15513,26527,769,860,Scope and Contents,"1 photograph : b&w ; 30x35cm.Sent from: DenstonDenstonKoestler, Arthur",[''],split4,[]
14512,26531,1252,1352,Scope and Contents,"TSSent from: Fontaine-le-Porte, Verte RiveSent to: Koestler, Mamaine: recipient",[''],split4,[]
9825,26535,1756,1935,Scope and Contents,"TS signed1p. At head of paper: InfoMedia CorporationSent from: Palo Alto, Calif.Sent to: Koestler, Arthur: recipientESP; Messengers of deceptionTemple, Robert",[''],split4,[]
11336,26545,3045,3173,Scope and Contents,1 pamphletpp.1-32 + cover. Annotated by Arthur KoestlerSent from: LondonPalestinePublisher: Victor Gollancz,[''],split4,[]
15208,26550,3557,3669,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: [?], Egon: recipientPsychology; memoryLashley, [?]",['Omission'],split4,[]
26637,26551,3670,3797,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Wiess, Paul: recipientPsychologySpender, Stephen; Allen, Beatrice",[''],split4,[]
20811,26564,1333,1533,Scope and Contents,"TS signed1p. At head of paper: University of Michigan, Mental Health Research Institute, Department of PsychiatrySent from: Ann Arbor, Mich.Sent to: Koestler, Arthur: recipientZen",[''],split4,[]
11038,26575,2658,2749,Scope and Contents,"Photograph : b&w ; 18x24cmSent from: n.p.Graf ZeppelinKoestler, Arthur",[''],split4,[]
14644,26576,2750,2849,Scope and Contents,"TS (carboncopy)Sent from: [London?]Sent to: Paran, Yoel: recipientCoincidences",[''],split4,[]
15378,26584,3837,3928,Scope and Contents,TS (photocopy)Sent from: [London]Uri Geller and childrenPeace children,['Omission'],split4,['Omission']
10087,26587,4276,4388,Scope and Contents,"TS (photocopy)44p. on 44 leaves : ill.Sent from: LondonESP; metal-bendingWilliams, Nicholas",[''],split4,[]
14717,26591,184,287,Scope and Contents,"TS signed1p.Sent from: New YorkSent to: Koestler, Arthur: recipientKoestler, Adele",[''],split4,[]
11231,26607,2847,3032,Scope and Contents,"TSSent from: [Sevenoaks, Long Barn]Sent to: Koestler, Arthur: recipient[], Alan ; [?], Joan ; Porter, J.G: review for Sleepwalker ; Zinner, Professor ,Scherz Verlag",['Omission'],split4,[]
27229,26610,3319,3477,Scope and Contents,"TS (carboncopy) signedSent from: n.p.Sent to: Collinson, Alan S.: recipient; Collinson, Pat: recipientUri Geller and childrenPeace Family",['Omission'],split4,['Omission']
25203,26612,3552,3692,Scope and Contents,"TS signedSent from: Tunbridge WellsSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidence",[''],split4,[]
15324,26621,4794,4874,Scope and Contents,1 photograph : col.. In a folder 15.5x15.5cmSent from: n.p.,[''],split4,[]
12031,26622,4875,4957,Scope and Contents,"Autograph1p.Sent from: Toronto; HarrowImmunology; Lamarckism
",[''],split4,[]
14936,26626,291,495,Scope and Contents,"TS signed2p. At head of paper: District Attorney's Association of the State of New York. Annotated (shorthand)Sent from: New YorkSent to: Koestler, Arthur: recipientCapital punishment",[''],split4,[]
20112,26631,1128,1251,Scope and Contents,Autograph signedSent from: SkiptonSent to: Sunday Times: recipientCoincidencesAccount of a coincidence,[''],split4,[]
26039,26632,1252,1384,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Astor, David: recipientCapital punishmentFreeman, Jeannace; [?], Terry",['Omission'],split4,[]
25125,26647,3086,3285,Scope and Contents,"Autograph signed3p.Sent from: LondonSent to: Koestler, Arthur: recipientPsychology; The Act of CreationAccompanied by: For AK re. Act of Creation : General evaluation (autograph)",[''],split4,[]
10968,26649,3372,3527,Scope and Contents,"TSSent from: n.p.Attendance allowance ; tax reliefJefferies, Effie I. ; Attwell, Colin (Treasurer, St. Andrew's Hospital, Northampton)",[''],split4,[]
10210,26654,3957,4054,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Leary, Timothy: recipientESP; drugs",[''],split4,[]
21203,26661,823,1019,Scope and Contents,"Autograph signedSent from: London, Adamson RoadSent to: Koestler, Arthur: recipient ; Koestler, Mamaine: recipientReview of play in New York Times ; The yogi and the commissar",[''],split4,[]
13276,26663,1130,1235,Scope and Contents,"TS signed4p. AnnotatedSent from: n.pSent to: Koestler, Arthur: recipientPenal reform",[''],split4,[]
11517,26664,1236,1385,Scope and Contents,"TS signed2p.Sent from: West MalvernSent to: Koestler, Arthur: recipientPsychology; Preface for book by Arthur KoestlerLusty, [?]",['Omission'],split4,[]
25424,26680,3349,3492,Scope and Contents,"Autograph signed1p.Sent from: Boulange BillancourtSent to: Koestler, Cynthia: recipientCahiers de l'Herne ; Bloomsbury Set",[''],split4,[]
9827,26681,3493,3572,Scope and Contents,"Photograph : b&w ; 9x9cmSent from: [Weald]Koestler, Arthur",[''],split4,[]
15444,26686,4248,4308,Scope and Contents,Photograph : b&w ; 9x9cmSent from: n.p.,[''],split4,[]
10079,26687,4309,4384,Scope and Contents,TSSent from: [London]Gravity; Experiment Garden Corner,[''],split4,[]
19613,26703,1831,1921,Scope and Contents,"Photograph : b&w ; 9x11cmSent from: [Alpbach, Austria]Schreiberhausel",[''],split4,[]
20226,26706,2201,2315,Scope and Contents,"TS (carboncopy)Sent from: [London]Sent to: Kowal, Alice Crane: recipientCoincidences not used",[''],split4,[]
15442,26716,3336,3555,Scope and Contents,"TS (carbon copy)Sent from: [Bwlch Ocyn]Sent to: Koestler, Mamaine: recipientPeters, A.D. ; Koestler, Adele ; Berliner family ; Walter,Bruno ; Merleau-Ponty, [Maurice]: Phenomenology de la perception",['Omission'],split4,[]
12698,26718,3626,3691,Scope and Contents,Photograph : b&w ; 9.3x12.5cmSent from: n.p.,[''],split4,[]
9493,26719,3692,3866,Scope and Contents,"TS signedSent from: TriesteSent to: Koestler, Arthur: recipientSulzberger, Cyrus ; [Joyce], Jane ; Guidotti, Gastone ; Rilke, Rainer Maria: Duino Elegies",[''],split4,[]
25115,26726,179,285,Scope and Contents,"TS (carboncopy)Sent from: [London?]Sent to: Holscher, Renee M.: recipientCoincidences",[''],split4,[]
15799,26744,2330,2440,Scope and Contents,"TS (carboncopy)1p.Sent from: AlpbachSent to: Chambers, Whittaker: recipientAnti-Communism",[''],split4,[]
21726,26748,3403,3557,Scope and Contents,"1 photograph : col. ; 12.7x15.2cm. On verso: TS textSent from: [London?]Koestler AwardKoestler, Arthur; Casson, Hugh; Grenfell, Joyce",[''],split4,[]
12209,26752,3936,3993,Scope and Contents,"2p.Sent from: Eretz, IsraelPalestine",[''],split4,[]
21706,26753,3994,4077,Scope and Contents,Autograph signed1p.Sent from: JerusalemPalestine; anti-zionism,[''],split4,[]
13675,26754,4078,4173,Scope and Contents,"1 photograph: b&w ; 8.5x8.5cmSent from: [Alpbach, Austria]Koestler, Arthur",[''],split4,[]
15059,26758,264,358,Scope and Contents,1 photograph : b&w ; 7x10cmSent from: [Fontaine-le-Port]Fontaine; Pet dog,[''],split4,[]
15009,26763,815,923,Scope and Contents,pp.1-6Sent from: LondonPalestineIncludes: Defence by apologetics / by William Eliasberg,[''],split4,[]
26591,26777,2893,2971,Scope and Contents,"Photograph : b&w ; 4.5x6cmSent from: n.p.Koestler, Arthur",[''],split4,[]
11860,26778,2972,3172,Scope and Contents,"Cutting from: [The Times?]1p.Sent from: LondonSent to: The Times: The Editor: recipientCapital punishmentSilverman, Sidney; Hanratty, James; Koestler, Arthur; Duncan-Jones, [Prof]",['Omission'],split4,[]
20105,26779,3173,3270,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Hardy, Alister: recipientPsychology",[''],split4,[]
25154,26782,3762,3918,Scope and Contents,"TS signedSent from: London, Alwin Court HotelSent to: Koestler, Cynthia: recipientHotel bills 30 April - 18 May 1976Jefferies, Effie I.",[''],split4,[]
10627,26785,4194,4277,Scope and Contents,Cutting (photocopy)1p. : ill.Sent from: .p.UFOs; Condon report,[''],split4,[]
15621,26793,212,347,Scope and Contents,"1p.Sent from: n.pSent to: McConnell, James: recipientThe Unquiet gravePalinurus; Connolly, Cyril; Polanyi, Michael",[''],split4,[]
13474,26801,1436,1514,Scope and Contents,"1 photograph : col. ; 9x9cmSent from: [Alpbach, Austria?]",[''],split4,[]
10840,26802,1515,1614,Scope and Contents,"1 postcardSent from: LondonSent to: Koestler, Cynthia: recipientESP; astrology",[''],split4,[]
14134,26810,2368,2519,Scope and Contents,TS signedSent from: South QueensferrySent to: Times Newspapers. Sunday Times: recipientSunday Times Coincidence Competition: entry,[''],split4,[]
14251,26811,2520,2596,Scope and Contents,"TSSent from: ParisSent to: Paterson, Cynthia: recipient",[''],split4,[]
9738,26815,2927,3062,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Cannon, Beekman C: recipientInvitation to be Visiting Writer in Residence",[''],split4,[]
12166,26818,3282,3368,Scope and Contents,Photograph : col. ; 9x9cmSent from: [Denston]Water Lane Farmhouse,[''],split4,[]
26101,26819,3369,3489,Scope and Contents,"Photocopy of a cutting from: New Scientistp. 379Sent from: LondonUri Geller and childrenGeller, Uri",[''],split4,[]
11696,26826,212,350,Scope and Contents,TS signedSent from: Harold WoodSent to: Sunday Times: recipientCoincidencesAccompanied by an account of a coincidence,[''],split4,[]
21004,26828,509,608,Scope and Contents,"TS (carboncopy)1p.Sent from: LondonSent to: McLeod, [?]ESP; Journal of the SPR",['Omission'],split4,[]
12224,26831,788,899,Scope and Contents,"TS signed.1p.Sent from: Tarbes, FranceSent to: Koestler, Arthur: recipientUFOsMichel, Aime",[''],split4,[]
19873,26832,900,979,Scope and Contents,"TelegramSent from: LondonSent to: Koestler, [?]: recipient",[''],split4,[]
19883,26834,1279,1543,Scope and Contents,"TS (carbon copy)Sent from: n.p.Sent to: Koestler, Adele: recipientAdele Koestler upset about autobiographical details in The god that failed ; its reception among critics ; Mamaine in GermanyKoestler, Mamaine ; Pritchard, [?] ; Silone, Ignazio",['Omission'],split4,[]
